,coords,label
452,"[ 0.79151332  0.76585943  0.00000056  0.81285095  0.62108117 -0.12864025
  0.68985432  0.48403397 -0.1877685   0.55536211  0.40665534 -0.22517237
  0.43767774  0.39483613 -0.26562735  0.52495527  0.52823508 -0.16989069
  0.37516916  0.50944602 -0.27776948  0.24812946  0.50347102 -0.35308906
  0.14842507  0.50965929 -0.4030484   0.48725542  0.63670504 -0.14407796
  0.42615813  0.6409567  -0.29381585  0.57440871  0.65964967 -0.32996133
  0.6898942   0.67088604 -0.32136762  0.48460412  0.75585544 -0.12900247
  0.45701581  0.76873058 -0.27520546  0.61492288  0.76396012 -0.25797197
  0.72189742  0.75681019 -0.20989257  0.5085851   0.87272298 -0.12127298
  0.50017887  0.88140017 -0.24106289  0.62605864  0.86671734 -0.23336968
  0.70258439  0.84622675 -0.19907194]","[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
453,"[ 0.58701903  1.01839232  0.00000056  0.74307585  0.92725205 -0.07202695
  0.79277974  0.76077253 -0.08263604  0.69016212  0.62392676 -0.08530594
  0.58202571  0.56340122 -0.08844548  0.79683465  0.61319107 -0.02538073
  0.79143316  0.43112385 -0.06512102  0.77231288  0.31240848 -0.10515772
  0.7563765   0.20898005 -0.13884309  0.69692844  0.58676112 -0.02476694
  0.6924926   0.38997063 -0.06489898  0.67455435  0.25055742 -0.11415558
  0.66639668  0.13258246 -0.15084167  0.60421801  0.60416657 -0.0346855
  0.60046035  0.41192228 -0.0898344   0.59727532  0.28427744 -0.14145043
  0.59476942  0.17315885 -0.17441352  0.50339895  0.66048473 -0.04997508
  0.50956643  0.51966321 -0.11005561  0.52152187  0.42934257 -0.14463332
  0.53556931  0.34068766 -0.16645254]","[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
454,"[ 0.52403826  0.88686883 -0.00000098  0.65673363  0.81147313 -0.08608637
  0.70053697  0.62027884 -0.12301992  0.58649957  0.46935353 -0.15023077
  0.48907623  0.3676784  -0.16370849  0.72064769  0.50010067 -0.0485211
  0.76400125  0.3959983  -0.15085922  0.7330339   0.51428849 -0.20536347
  0.69821852  0.62176061 -0.22250301  0.60048765  0.49518591 -0.04373912
  0.65138942  0.33928758 -0.14705133  0.64274144  0.4770028  -0.17430484
  0.62607777  0.59287626 -0.15999244  0.48100877  0.51916385 -0.05486093
  0.49750635  0.4219602  -0.1649217   0.53721476  0.57500786 -0.15642673
  0.55137122  0.66855806 -0.11459969  0.36178234  0.56800997 -0.07043276
  0.40090612  0.49202716 -0.14639433  0.4505108   0.60334808 -0.12764141
  0.46755168  0.6698097  -0.09043872]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
455,"[ 0.59600914  0.72954333 -0.00000089  0.70265543  0.61083364 -0.06605347
  0.69493335  0.43743658 -0.09847624  0.55141139  0.34999177 -0.12634057
  0.42309332  0.29869825 -0.1442361   0.69691348  0.32630983 -0.0229475
  0.73065335  0.22183152 -0.10373572  0.72662044  0.32857087 -0.15958512
  0.71011722  0.4271318  -0.18794528  0.59559083  0.33378804 -0.02422837
  0.63627988  0.18952575 -0.10686899  0.64940548  0.3146047  -0.13729057
  0.64331925  0.42476305 -0.13782942  0.48839688  0.36939752 -0.03928306
  0.49590445  0.19996229 -0.12904784  0.55534279  0.31740186 -0.12612417
  0.57544845  0.41939166 -0.10175769  0.37657005  0.44328666 -0.05794188
  0.40527433  0.36673972 -0.13999338  0.47602415  0.4544374  -0.13900727
  0.50311995  0.52307564 -0.11988139]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
456,"[ 0.56833541  0.89468729  0.00000133  0.67789423  0.85720062 -0.09170747
  0.7395336   0.73318458 -0.12584531  0.69791532  0.61076015 -0.15384987
  0.63855302  0.51114362 -0.17571187  0.69095021  0.57811654 -0.06586184
  0.7132504   0.40912873 -0.12906073  0.71750951  0.30596873 -0.16021705
  0.72409111  0.21860123 -0.1758755   0.5994277   0.57823426 -0.06328967
  0.56856698  0.3944163  -0.15775958  0.55599231  0.27344555 -0.20631835
  0.54347014  0.17458275 -0.22068475  0.52213162  0.61841625 -0.0703832
  0.47405806  0.54985273 -0.20594685  0.51331198  0.67893171 -0.21748078
  0.54769516  0.75710678 -0.1810932   0.45273691  0.6822859  -0.0812596
  0.42222178  0.62557489 -0.18613967  0.46118987  0.71836466 -0.18152687
  0.49076176  0.77683097 -0.14926758]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
457,"[ 0.65560478  0.89989376  0.0000011   0.77293885  0.78869718 -0.07566767
  0.79496598  0.61922187 -0.08303571  0.73399127  0.47751683 -0.08946468
  0.69942445  0.3671492  -0.08992425  0.73603988  0.48534334  0.00127285
  0.73569345  0.30654234 -0.03004518  0.72086215  0.1984881  -0.04812628
  0.70802909  0.10296127 -0.05972371  0.64335108  0.49860442  0.00615158
  0.60322309  0.31361473 -0.0481438   0.57186782  0.19229609 -0.08568933
  0.55107832  0.09056124 -0.10183818  0.56383848  0.55126804 -0.00174406
  0.51756322  0.43398088 -0.10689636  0.55642378  0.54799044 -0.12725936
  0.58975714  0.63583744 -0.10509554  0.48666397  0.6264292  -0.01440046
  0.42812097  0.53372216 -0.10384366  0.46883368  0.58092296 -0.11584858
  0.51247633  0.62673932 -0.10153193]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
458,"[ 0.7731654   0.61113346 -0.00000006  0.75646353  0.46890888 -0.0669368
  0.64418626  0.33409882 -0.08513781  0.5201689   0.288643   -0.09548607
  0.43680814  0.33666003 -0.10724829  0.49835131  0.38802776 -0.06418148
  0.33719444  0.36587751 -0.11752836  0.23005484  0.36746499 -0.15147105
  0.14215821  0.37135419 -0.17275634  0.48948058  0.48600379 -0.0557356
  0.38049763  0.48215926 -0.15655449  0.49210906  0.49416599 -0.18612926
  0.60090214  0.49971095 -0.17727533  0.49304193  0.58162236 -0.05248354
  0.41615173  0.58337957 -0.15485863  0.54002655  0.58548385 -0.14647906
  0.63635635  0.58589906 -0.10819251  0.5044263   0.67442942 -0.05249606
  0.42903119  0.67330021 -0.12519802  0.52698541  0.66172391 -0.1101557
  0.60529608  0.65623754 -0.07640599]","[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
459,"[ 0.52124453  0.92752755  0.00000008  0.63476837  0.86412674 -0.04644032
  0.71833628  0.7571094  -0.07944173  0.75513357  0.66611916 -0.11743545
  0.71311867  0.59739745 -0.15130875  0.66813606  0.54639018 -0.03055081
  0.70401442  0.41552499 -0.11878511  0.71466535  0.46533179 -0.1897708
  0.70651239  0.5319981  -0.22248843  0.59264582  0.52236193 -0.04963591
  0.60713059  0.33444524 -0.09576994  0.60672325  0.22284698 -0.1402244
  0.59936082  0.11892489 -0.17093751  0.51605839  0.54046082 -0.08182929
  0.52177811  0.36323765 -0.12288156  0.52305031  0.25157702 -0.153712
  0.524948    0.14871094 -0.17355213  0.43532693  0.59086204 -0.12028148
  0.4371531   0.45823845 -0.14661746  0.44159406  0.37140813 -0.15188117
  0.44980896  0.28826103 -0.15472133]","[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
460,"[ 0.29947156  0.80579668  0.00000132  0.44861582  0.77489954 -0.00975407
  0.57767063  0.6970498  -0.04355733  0.69840652  0.67655015 -0.08864719
  0.81619298  0.69745654 -0.13869168  0.47311991  0.44722095 -0.03917034
  0.57742947  0.36265582 -0.11774722  0.69402957  0.34902358 -0.17819712
  0.79875135  0.35903582 -0.21735854  0.41933149  0.43382761 -0.08211599
  0.54874349  0.32849413 -0.15356286  0.68049347  0.31999505 -0.1955069
  0.79466665  0.34057584 -0.22337207  0.36624828  0.45242396 -0.13213272
  0.4932459   0.34200653 -0.2046597   0.62614661  0.3252106  -0.23514387
  0.74114484  0.34019631 -0.25003067  0.32282245  0.49758902 -0.18397616
  0.43325514  0.40365088 -0.24556655  0.53879541  0.37223265 -0.27089578
  0.63491917  0.36716628 -0.28528157]","[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
461,"[ 0.63994008  0.90594643  0.0000016   0.75302279  0.85174537 -0.08319401
  0.79706281  0.70064926 -0.10896182  0.70900345  0.57399076 -0.12011591
  0.60731888  0.52427661 -0.13353549  0.71591949  0.52472723 -0.08790243
  0.74941236  0.34989744 -0.128313    0.77685434  0.23204169 -0.15656859
  0.80243266  0.14492056 -0.17536649  0.6144805   0.51913202 -0.07663233
  0.61024827  0.33489758 -0.11121013  0.61550331  0.20600966 -0.14543244
  0.6258558   0.11735797 -0.16651064  0.53543562  0.55936509 -0.0716422
  0.48685265  0.38290077 -0.12768188  0.46361178  0.26343077 -0.18533252
  0.4504728   0.182143   -0.22036155  0.46178928  0.63796175 -0.06974934
  0.42027533  0.54557633 -0.13426243  0.42896557  0.54309654 -0.16449428
  0.4382776   0.56615669 -0.17850927]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0. 0.]"
462,"[ 0.3813293   0.94232941  0.00000002  0.53695565  0.90153795 -0.07717638
  0.64405525  0.77905536 -0.08989935  0.59634262  0.65011245 -0.0967698
  0.48416683  0.60659719 -0.10173253  0.58836585  0.59872687 -0.00819391
  0.59727991  0.43766865 -0.03349282  0.58994269  0.33429575 -0.0613259
  0.58955687  0.24757308 -0.08730733  0.49847344  0.57726198  0.00304016
  0.50152612  0.42197964 -0.05469139  0.48762184  0.48168141 -0.09830268
  0.4874298   0.56496859 -0.11352392  0.41503856  0.58214867  0.00524925
  0.4092308   0.43711141 -0.05193278  0.40941411  0.49233252 -0.07851624
  0.41497847  0.57553732 -0.0804816   0.33125824  0.61154735  0.00035668
  0.3267538   0.48990017 -0.04034785  0.34610951  0.51250029 -0.05304657
  0.36282566  0.57945633 -0.05337969]","[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
463,"[ 0.85968041  0.46768433 -0.00000028  0.84944737  0.40786538 -0.16929795
  0.76537347  0.43674597 -0.23989299  0.63984931  0.57722855 -0.27480587
  0.55426657  0.66923904 -0.30466804  0.56641585  0.27435905 -0.17927748
  0.37539691  0.28062096 -0.23393597  0.25388664  0.28924832 -0.27714005
  0.16794878  0.28702176 -0.30818301  0.54301488  0.33909273 -0.10942706
  0.47422069  0.49761188 -0.19421545  0.52602923  0.62433147 -0.23629472
  0.58262563  0.68353045 -0.24769576  0.54677671  0.41439319 -0.05071644
  0.49624789  0.54893398 -0.13104375  0.55728269  0.6270231  -0.17018235
  0.60262644  0.63623643 -0.1757845   0.55668187  0.47950637 -0.00330224
  0.53375983  0.60423172 -0.07497468  0.56167787  0.6571908  -0.10932788
  0.59006137  0.65866745 -0.11521491]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
464,"[ 0.47471488  0.94200844  0.00000013  0.58561784  0.89713496 -0.07266788
  0.67187619  0.80003709 -0.11621297  0.71251917  0.71422684 -0.15913001
  0.67438692  0.63623357 -0.19655982  0.64770836  0.575158   -0.05970984
  0.69323444  0.45082331 -0.15328877  0.68881476  0.49985108 -0.22784382
  0.66986269  0.55915225 -0.2639668   0.56629121  0.54255188 -0.06745666
  0.59629214  0.35591856 -0.11879183  0.60255814  0.24532023 -0.16569494
  0.6071704   0.14274257 -0.19910648  0.48195255  0.55371708 -0.08982956
  0.50155759  0.38316593 -0.13415651  0.50966942  0.27406257 -0.16763721
  0.52216196  0.17053857 -0.19021299  0.39486247  0.59870374 -0.12067951
  0.40695977  0.47050545 -0.14907271  0.41785821  0.38494122 -0.1558798
  0.43442839  0.30128813 -0.16082925]","[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
465,"[ 0.27735123  0.9470526   0.00000036  0.39260441  0.88689595 -0.14695179
  0.50324774  0.81158924 -0.20896071  0.63287085  0.73541439 -0.2453551
  0.73484814  0.675488   -0.26075342  0.46490508  0.52706569 -0.11527141
  0.47505695  0.35707176 -0.20755222  0.4817175   0.25658754 -0.24543127
  0.48293462  0.14695826 -0.25570458  0.36980674  0.54738003 -0.06038543
  0.30503565  0.46808112 -0.11722905  0.32489136  0.62251616 -0.07125919
  0.37846151  0.62511295 -0.01939328  0.27800298  0.57113415 -0.03187299
  0.21930726  0.5251832  -0.11109731  0.24915306  0.66237479 -0.06371141
  0.30878526  0.65028417 -0.00836925  0.20103031  0.59763324 -0.01615555
  0.14100003  0.55475706 -0.04325965  0.17391205  0.64193547  0.00017438
  0.22196828  0.6703366   0.04358508]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
466,"[ 0.32392952  0.92807907  0.00000048  0.4529331   0.87556863 -0.15097915
  0.5688535   0.81215656 -0.21599555  0.70687199  0.75106233 -0.25518236
  0.80585474  0.69718146 -0.27510521  0.50222898  0.52702647 -0.12127314
  0.51015103  0.35332561 -0.20156443  0.51923066  0.24611416 -0.23174743
  0.52113539  0.13793981 -0.23966639  0.39508516  0.54287738 -0.0676151
  0.34146246  0.46852586 -0.12202097  0.35836169  0.61641049 -0.07991893
  0.40718421  0.63124442 -0.03270078  0.30108863  0.56833696 -0.03888124
  0.24924612  0.52446449 -0.11661407  0.28082585  0.65591276 -0.07523785
  0.33736372  0.65190268 -0.02579414  0.22635467  0.5973022  -0.02337185
  0.16971499  0.54961026 -0.05490835  0.20653537  0.63693047 -0.01765381
  0.25193849  0.66845179  0.02047522]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
467,"[ 0.34075838  0.74492991  0.00000109  0.47909528  0.72304046 -0.01577669
  0.58988661  0.6535809  -0.05728746  0.68422812  0.61814481 -0.10846125
  0.788921    0.61210155 -0.16386941  0.50330734  0.42815143 -0.06604698
  0.6151461   0.34181526 -0.14651789  0.71883994  0.34423861 -0.20391712
  0.8041501   0.37071767 -0.24272665  0.45042166  0.42103454 -0.10772153
  0.58905429  0.31564578 -0.18976535  0.70955944  0.32853007 -0.24079856
  0.80122352  0.36634254 -0.27456522  0.40345681  0.4425481  -0.15420175
  0.5378086   0.32954201 -0.23249075  0.66225028  0.33595401 -0.27264187
  0.76092207  0.36641303 -0.29627478  0.3712281   0.49099973 -0.20141153
  0.47153193  0.41908097 -0.27175733  0.56796908  0.40167502 -0.3087801
  0.65162265  0.40532151 -0.3327131 ]","[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
468,"[ 0.5530687   0.88796222  0.00000122  0.66426522  0.78066099 -0.05156899
  0.69513875  0.62854767 -0.06571563  0.63498151  0.52182263 -0.08092008
  0.54362124  0.47164679 -0.09347025  0.65798241  0.51645726 -0.02570394
  0.64872116  0.35167229 -0.07221686  0.62957239  0.25121313 -0.09933852
  0.61551213  0.16085723 -0.1125221   0.5628798   0.51497537 -0.03581266
  0.55245221  0.32473832 -0.10458435  0.54050958  0.19902265 -0.14552689
  0.53581136  0.09452444 -0.15851012  0.47335824  0.55439514 -0.05106154
  0.43974701  0.46927053 -0.15726955  0.48274267  0.58706772 -0.16697858
  0.517851    0.67099452 -0.13568765  0.38918597  0.6210705  -0.06753387
  0.37140307  0.55884778 -0.14529914  0.42083082  0.64500988 -0.13130693
  0.45151383  0.70718372 -0.0973929 ]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0. 0. 0.]"
469,"[ 0.7145617   0.89476097 -0.00000158  0.77444172  0.75289154 -0.07870911
  0.74463445  0.60758293 -0.1299922   0.63885301  0.49101001 -0.18204711
  0.5134505   0.49153414 -0.22419959  0.6293695   0.45617655 -0.07507723
  0.54149652  0.30537197 -0.14807624  0.57343531  0.37621674 -0.17831099
  0.62393939  0.46343625 -0.18327422  0.53320485  0.51141238 -0.06939005
  0.44519681  0.38177407 -0.13441893  0.52997434  0.49989063 -0.14892228
  0.5785026   0.53318411 -0.14593306  0.45707488  0.57348657 -0.07557899
  0.37067488  0.4643814  -0.13201962  0.46697193  0.54813957 -0.12913796
  0.55123013  0.61173964 -0.1160916   0.39302057  0.65315402 -0.08993205
  0.28688139  0.54702294 -0.11832868  0.20471185  0.48601755 -0.12948167
  0.13452402  0.42625371 -0.13740589]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
470,"[ 0.68509161  0.78729737 -0.0000002   0.74180651  0.66911864 -0.08843286
  0.70670789  0.51591176 -0.10487899  0.62667096  0.41237479 -0.10975847
  0.53544539  0.36496219 -0.10581575  0.59654194  0.41164494 -0.04452545
  0.51162142  0.27740982 -0.10315505  0.44980657  0.19211119 -0.12805644
  0.38414836  0.12547222 -0.1401774   0.53584504  0.48831844 -0.02870205
  0.48050767  0.42922562 -0.11055912  0.57946479  0.5262422  -0.11344422
  0.60851663  0.55529803 -0.08958329  0.48570573  0.5709033  -0.02781374
  0.44660464  0.52973282 -0.13411783  0.55973792  0.6142652  -0.11352859
  0.58014929  0.62818199 -0.06887948  0.44572052  0.65961552 -0.03315692
  0.41662195  0.61569715 -0.10704046  0.50801289  0.66857672 -0.08689322
  0.53068399  0.69559556 -0.05266108]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 1.]"
471,"[ 0.4207674   0.91641128 -0.00000153  0.57745641  0.86542451 -0.06699736
  0.69738275  0.73854774 -0.09198491  0.79036283  0.61128467 -0.11382452
  0.89355755  0.57602119 -0.11933236  0.65411532  0.57361698 -0.04949735
  0.66600931  0.45619896 -0.1261566   0.61841661  0.56988615 -0.15135451
  0.59708887  0.64936244 -0.15030015  0.54997456  0.54268157 -0.0405483
  0.55620545  0.43934199 -0.13403885  0.52178657  0.59077895 -0.1455456
  0.51841706  0.66358644 -0.12701952  0.45130184  0.53645688 -0.04479612
  0.4479987   0.43313739 -0.13222432  0.43832889  0.57047504 -0.11728608
  0.44342351  0.65703487 -0.07844622  0.35805953  0.54702348 -0.05439978
  0.35372692  0.39676037 -0.10171992  0.34272489  0.31177187 -0.10398119
  0.33791745  0.21840495 -0.09178817]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]"
472,"[ 0.44778216  0.84376621 -0.00000099  0.55899626  0.74604839 -0.12635805
  0.61933923  0.5850299  -0.17000034  0.58866364  0.41827512 -0.20059018
  0.54760593  0.27967849 -0.20668259  0.62103534  0.42236429 -0.01634935
  0.63032067  0.33286509 -0.13194846  0.62748873  0.46083385 -0.18196502
  0.62624633  0.50552517 -0.19643562  0.51086259  0.4191708   0.01103786
  0.50119948  0.34632498 -0.11313681  0.52299988  0.51417971 -0.13042022
  0.53503704  0.52672136 -0.10709443  0.40328312  0.43887815  0.00856328
  0.39417949  0.42167965 -0.12955409  0.4305014   0.57085127 -0.11085203
  0.44245067  0.56938595 -0.0585185   0.29524627  0.47047305 -0.00366778
  0.30996895  0.46623409 -0.08135454  0.34677795  0.57108289 -0.06392277
  0.35391438  0.58070648 -0.02707652]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 0.]"
473,"[ 0.54584396  0.86983973  0.00000115  0.66597348  0.79093599 -0.07407493
  0.73247916  0.64697957 -0.09846554  0.7449615   0.51635021 -0.12214166
  0.66316712  0.43938565 -0.14250883  0.66062742  0.47167519 -0.03913399
  0.62606239  0.32062525 -0.09194339  0.58011192  0.22904691 -0.12731655
  0.53318739  0.144095   -0.14984211  0.5789004   0.47847497 -0.04075802
  0.59237695  0.2959199  -0.1154091   0.59796113  0.18420322 -0.15398316
  0.60178339  0.09249413 -0.1687808   0.49364164  0.52873009 -0.05250189
  0.4674415   0.4261708  -0.167364    0.50411075  0.54488099 -0.17555419
  0.54234362  0.63199186 -0.14640518  0.41135699  0.60170019 -0.06861906
  0.39420104  0.53526998 -0.16159636  0.43717024  0.62230539 -0.15745357
  0.47043848  0.68547583 -0.13223118]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0. 0. 0.]"
474,"[ 0.62638468  0.82081008  0.00000097  0.74626464  0.73780143 -0.07031636
  0.76582205  0.57380992 -0.07568328  0.70208019  0.44246712 -0.07349341
  0.62012768  0.38063395 -0.06901286  0.78036392  0.50300467 -0.04259844
  0.78292429  0.334207   -0.08556623  0.76429605  0.2281085  -0.10906181
  0.75014043  0.13529703 -0.12299266  0.6808728   0.50334609 -0.03686576
  0.64528459  0.33168203 -0.09339621  0.60703331  0.21648782 -0.12707782
  0.58361465  0.1153239  -0.13965887  0.58894402  0.54423106 -0.03856225
  0.55506396  0.44366682 -0.14183374  0.5852617   0.55448186 -0.15405016
  0.60999167  0.62994206 -0.12826945  0.5058412   0.61229491 -0.04286047
  0.47828537  0.53683174 -0.13523036  0.51719421  0.61133808 -0.13607024
  0.54686362  0.66590393 -0.11311686]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0. 0. 0.]"
475,"[ 0.84440517  0.6411503   0.00000162  0.83774233  0.4948929  -0.0961275
  0.71603739  0.37964121 -0.12112101  0.57836688  0.36611843 -0.13513365
  0.4683961   0.40160924 -0.14627208  0.52977902  0.48470131 -0.0767898
  0.35862225  0.48169965 -0.12505467  0.25430447  0.48996249 -0.14980929
  0.16460702  0.49627057 -0.16204524  0.51026016  0.58618987 -0.06578253
  0.3150121   0.57678962 -0.13086799  0.18645036  0.56639129 -0.17102262
  0.08577204  0.55980295 -0.18522102  0.53563303  0.67882973 -0.06291077
  0.42214328  0.6906904  -0.17307281  0.53964782  0.66178125 -0.19375782
  0.63060993  0.63942719 -0.1707347   0.5942741   0.7672224  -0.06412496
  0.52050114  0.76151454 -0.16213234  0.606978    0.72345465 -0.16951536
  0.68052185  0.69686025 -0.14731508]","[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
476,"[ 0.87591732  0.2741093   0.00000012  0.85822344  0.36028215 -0.23488623
  0.7535845   0.50138831 -0.29780126  0.67984724  0.65695488 -0.30352837
  0.61219198  0.78450727 -0.29051685  0.50822413  0.40386617 -0.17345549
  0.35875121  0.5743143  -0.22109139  0.25898141  0.68561023 -0.24723396
  0.17055222  0.76078355 -0.25908348  0.5402379   0.43062311 -0.0526496
  0.5084306   0.65880954 -0.10160379  0.63078976  0.65708983 -0.10276864
  0.68460679  0.57999229 -0.08005858  0.57424676  0.47787297  0.0460888
  0.57062703  0.65935457 -0.01608443  0.6789676   0.63177514 -0.03231165
  0.69533074  0.55847174 -0.01784467  0.60481286  0.51801455  0.12762445
  0.62150002  0.62370425  0.07621267  0.6976546   0.59740758  0.06033456
  0.73452914  0.53930664  0.07006863]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
477,"[ 0.52862918  0.97079968  0.00000089  0.66235507  0.92652357 -0.09765959
  0.76750916  0.80246603 -0.13570464  0.76250023  0.65426058 -0.16074052
  0.6695118   0.5863533  -0.18417743  0.71233565  0.57411379 -0.07316919
  0.72235924  0.40231887 -0.11690927  0.71173757  0.29674706 -0.1580703
  0.70143455  0.20740825 -0.18869399  0.62026554  0.55219668 -0.05764372
  0.63260186  0.3667621  -0.09432177  0.63102561  0.23984769 -0.13446645
  0.63014168  0.13602012 -0.16439815  0.5357033   0.56643474 -0.05180115
  0.54238409  0.3982223  -0.08712322  0.54936177  0.2867803  -0.12016038
  0.55540895  0.19840881 -0.14319636  0.44474697  0.60871685 -0.05554728
  0.44520903  0.47923943 -0.08925299  0.45308518  0.39524403 -0.10713238
  0.46216378  0.3232632  -0.1186567 ]","[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
478,"[ 0.53993762  0.93970561  0.00000076  0.67174536  0.84774077 -0.06683365
  0.7170099   0.67689985 -0.07387273  0.64593059  0.54796886 -0.07432908
  0.5283742   0.54619962 -0.07231454  0.70717806  0.52427506  0.00370596
  0.71637845  0.36313424 -0.00775171  0.7098406   0.26831377 -0.03425892
  0.699826    0.18323293 -0.05951747  0.62529111  0.50728798  0.00953766
  0.63592428  0.33579502  0.00521502  0.64336562  0.2176908  -0.02445695
  0.64706022  0.11706027 -0.0507548   0.54555464  0.52797198  0.00400251
  0.55181497  0.36733899 -0.00969694  0.56495458  0.26217994 -0.0465165
  0.57193059  0.17519072 -0.07388791  0.46081316  0.5757376  -0.00968887
  0.45856333  0.45215657 -0.02555827  0.47246873  0.36476031 -0.04214662
  0.48557508  0.28802961 -0.05699828]","[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
479,"[ 0.58164907  0.8263613  -0.00000061  0.71708065  0.73108894 -0.06460439
  0.74475878  0.56637979 -0.09857751  0.63738018  0.42395344 -0.13236813
  0.55236495  0.33094653 -0.15427767  0.75880826  0.46396071 -0.01162831
  0.79520661  0.36165598 -0.10823569  0.77565706  0.4594726  -0.16973758
  0.7533164   0.56109005 -0.19334787  0.6542666   0.46228114 -0.01734396
  0.70138168  0.31594416 -0.11439152  0.69636542  0.4298898  -0.14938185
  0.68901581  0.5330987  -0.1453528   0.54373771  0.48236889 -0.03961986
  0.56910878  0.38519332 -0.14487103  0.6020093   0.51626271 -0.14744465
  0.61959046  0.60873687 -0.11570941  0.43256408  0.52520728 -0.06553653
  0.48430699  0.45624858 -0.13449642  0.53099054  0.54994136 -0.12291933
  0.55288678  0.61911261 -0.09405766]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
